"gene" "vK3_2" "vMr_1" "vK3_1" "vMr_2"
"1" "FBHZ10033" 19922 20241 21138 19144
"2" "AVKC61931" 12 16 14 15
"3" "EMGW18730" 15 9 16 14
"4" "NZXL79256" 12 16 13 17
"5" "XKNP60127" 11 10 11 12
"6" "JRTZ20475" 13 14 11 11
"7" "OQCC83196" 9 17 15 17
"8" "WXJK81760" 13 12 10 10
"9" "XFYM19989" 24 26 22 26
"10" "FCHS47365" 11 16 10 13
"11" "NAYF09075" 258 247 177 226
"12" "BRZJ29468" 518 512 503 641
"13" "BGBF52076" 14 11 15 14
"14" "SVQW91150" 16 20 17 24
"15" "IWWZ15225" 236 207 200 224
"16" "LNJF49881" 20 23 15 26
"17" "DIZG35237" 46 93 85 65
"18" "GQDM48112" 15 17 11 17
"19" "HQAB39271" 15 15 9 11
"20" "XAOY10841" 15 9 10 13
"21" "MQGN24191" 13 9 11 17
"22" "BPID48093" 17 16 16 17
"23" "IIQS60503" 16 13 11 14
"24" "GVFK22236" 1953 1931 1007 1296
"25" "FSNT39524" 476 473 457 511
"26" "YIIU63117" 10 15 17 10
"27" "PRCS71534" 364 374 305 365
"28" "BNQG14541" 11 10 15 11
"29" "EPTG51150" 13 15 9 15
"30" "ESJV25058" 14 15 12 9
"31" "BYFT82727" 231 224 207 248
"32" "TPBP28090" 14 14 9 10
"33" "IICQ53024" 646 617 587 692
"34" "XSZP73840" 14 17 15 14
"35" "KQPQ26243" 930 937 827 951
"36" "MHUM82719" 14 13 9 16
"37" "XOZU54493" 11 10 15 16
"38" "GBGH25024" 9 14 11 12
"39" "VLUY05603" 15 9 16 12
"40" "HVGZ42686" 1910 1751 1850 2033
"41" "PSOX41947" 1828 1415 2131 2751
"42" "INGH44100" 9 16 14 15
"43" "LSLX99895" 14 12 14 16
"44" "LLUF67471" 12 17 17 10
"45" "KMIH80682" 47 61 59 66
"46" "UQFF63614" 48 47 24 24
"47" "AFNZ43601" 11 16 11 17
"48" "OVAV90557" 13 13 9 17
"49" "TQMI88469" 15 11 17 14
"50" "HSGI52528" 12 10 16 12
"51" "OHPQ46416" 18 20 20 23
"52" "MQQS13635" 16 13 13 16
"53" "GNFI26603" 17 14 13 13
"54" "HEJL85923" 593 691 502 655
"55" "YUCX27541" 13 10 15 10
"56" "OFAS01288" 21 18 15 9
"57" "RHPY63398" 107 133 120 132
"58" "LZYF00729" 305 254 273 284
"59" "LAHH97239" 14 14 13 9
"60" "MDHV21790" 25 20 18 23
"61" "PUYR25746" 255 224 250 274
"62" "PVZK26675" 15 13 16 21
"63" "VLAU35810" 19 15 23 25
"64" "YFUS67304" 10 14 17 15
"65" "XVFZ07555" 14 13 13 17
"66" "CBXO15206" 196 193 148 179
"67" "LSWG36006" 15 9 15 12
"68" "XTUW81684" 17 9 11 17
"69" "WEAB52413" 12 16 16 13
"70" "MUCH41691" 17 9 14 15
"71" "USSV44393" 9 9 14 11
"72" "IQBO77146" 16 16 17 14
"73" "DLSR51917" 16 15 15 14
"74" "ARKW12780" 12 14 13 12
"75" "PZCM26760" 16 18 17 13
"76" "FZWO61873" 11 10 17 15
"77" "IYRH07571" 14 15 11 13
"78" "WWON72711" 207 180 198 171
"79" "MEQY29881" 9 12 13 19
"80" "XJVL34539" 14 9 12 12
"81" "PWOF29550" 9 15 11 11
"82" "GSXZ46495" 15 15 10 13
"83" "YBUW39321" 10 14 14 15
"84" "MAZJ48038" 16 14 15 13
"85" "YAAB20974" 204 222 264 303
"86" "NSHZ32256" 11 13 16 13
"87" "EIQR75354" 40 42 28 44
"88" "ZBRR23091" 14 17 11 11
"89" "NFPW16527" 11 15 11 15
"90" "SBLP34670" 10 12 17 12
"91" "HLHF13225" 9 9 16 16
"92" "MIVD65401" 9 16 12 17
"93" "FKXU24850" 405 407 398 447
"94" "JBBR30584" 13 12 10 11
"95" "PEUD96585" 19 15 15 12
"96" "DHFA23275" 16 16 9 16
"97" "DDBT36994" 424 434 396 493
"98" "YTOD47078" 15 15 11 14
"99" "XVCE00211" 16 11 9 17
"100" "HQRQ51797" 11 10 14 12
"101" "GYLT91130" 13 15 9 17
"102" "FOXP69226" 11 12 13 10
"103" "SEAZ25964" 555 657 537 565
"104" "XPCX04992" 141 149 164 157
"105" "GUBW62973" 13 9 12 13
"106" "YMJT16426" 11 17 14 13
"107" "UGHM49237" 16 17 10 13
"108" "HWQY00191" 14 11 15 9
"109" "SVOW87236" 16 11 14 11
"110" "GBSS62225" 121 103 84 93
"111" "RTCG71917" 14 10 14 13
"112" "BSEP41230" 318 337 791 818
"113" "OWZJ81639" 12 19 19 12
"114" "SRQL05326" 666 709 613 806
"115" "CQFF64200" 14 9 16 11
"116" "AKRI50057" 11 14 15 10
"117" "LVKM33675" 691 830 794 1001
"118" "SCHY75278" 130 138 121 116
"119" "WPQX23762" 10 10 12 14
"120" "GUQP15566" 11 12 11 13
"121" "TKFZ97677" 28 31 26 20
"122" "CJNN53716" 9 9 9 9
"123" "WTLD87278" 13 13 11 16
"124" "GVSB88511" 534 572 526 522
"125" "CKQS27446" 12 14 15 11
"126" "WFCA02331" 14 10 13 9
"127" "FIUI71224" 14 11 13 16
"128" "IFWF15959" 105 116 70 88
"129" "FSDW63278" 11 17 14 13
"130" "BWCJ44105" 14 10 10 17
"131" "QKXA30600" 10 14 14 12
"132" "GOYU68681" 13 11 9 17
"133" "JTEF15717" 16 19 16 15
"134" "KTIM52102" 17 16 17 16
"135" "EAEY51085" 385 457 691 745
"136" "CFLB57997" 724 1081 738 910
"137" "UUVX77389" 10 10 9 15
"138" "BYOY95038" 15 16 14 9
"139" "TGUV29393" 13 16 15 16
"140" "RDRJ67078" 4214 4738 3133 3786
"141" "JTPP36244" 14 21 18 21
"142" "DDDJ27006" 324 327 279 321
"143" "HKSV17443" 124 95 150 154
"144" "NOXA10355" 19 17 14 16
"145" "AQOI34512" 10 9 9 13
"146" "FLIH99586" 22 31 21 21
"147" "CUFE16778" 1136 1241 1073 1146
"148" "JBXM34855" 16 17 11 11
"149" "TGVC25202" 11 11 13 10
"150" "GLSB32409" 9 16 10 11
"151" "WCLT62266" 26 19 27 24
"152" "EMAG91776" 174 229 186 214
"153" "PEPA00412" 17 12 16 13
"154" "IXQM17092" 947 989 861 840
"155" "WWCD20172" 1269 1629 1323 1525
"156" "UDAU64433" 384 394 331 364
"157" "MMRE73196" 12 13 11 15
"158" "NMAX31764" 13 13 17 13
"159" "IWZP08993" 12 14 16 17
"160" "WYJB11201" 16 17 9 16
"161" "TCKW06032" 16 11 14 16
"162" "FYCT29695" 4306 4617 3622 4021
"163" "RDJM19588" 459 496 471 408
"164" "WOYP57071" 12 15 10 17
"165" "VSAJ19814" 18 19 18 18
"166" "NRBS54864" 14 21 16 18
"167" "BEAH10265" 13 16 14 15
"168" "TRWC93007" 61 79 76 101
"169" "NLGX94032" 15 9 12 11
"170" "UJFH75480" 13 15 16 14
"171" "YCPU94466" 10 12 15 11
